gbifID,identifier,species,genus,family,class,phylum,file_name
779849905,http://www.tierstimmenarchiv.de/recordings/Chlidonias_hybrida_DIG0113_25_short.mp3,Chlidonias hybrida,Chlidonias,Laridae,Aves,Chordata,Chordata/Aves/Laridae/Chlidonias/Chlidonias_hybrida/779849905.mp3
991952339,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0019_08_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/991952339.mp3
779867189,http://www.tierstimmenarchiv.de/recordings/Sylvia_cantillans_V2189_06_short.mp3,Sylvia cantillans,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_cantillans/779867189.mp3
779864846,http://www.tierstimmenarchiv.de/recordings/Psilopogon_pyrolophus_V2067_04_short.mp3,Psilopogon pyrolophus,Psilopogon,Megalaimidae,Aves,Chordata,Chordata/Aves/Megalaimidae/Psilopogon/Psilopogon_pyrolophus/779864846.mp3
779854104,http://www.tierstimmenarchiv.de/recordings/Emberiza_schoeniclus_Co0041_17_short.mp3,Emberiza schoeniclus,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_schoeniclus/779854104.mp3
779855380,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0127_01_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855380.mp3
779856400,http://www.tierstimmenarchiv.de/recordings/Gallinago_gallinago_V2188_08_short.mp3,Gallinago gallinago,Gallinago,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Gallinago/Gallinago_gallinago/779856400.mp3
1421200412,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_Rid_6307_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/1421200412.mp3
779856793,http://www.tierstimmenarchiv.de/recordings/Gligli01_short.mp3,Glis glis,Glis,Gliridae,Mammalia,Chordata,Chordata/Mammalia/Gliridae/Glis/Glis_glis/779856793.mp3
779864570,http://www.tierstimmenarchiv.de/recordings/Porzana_parva_DIG0113_19_short.mp3,Porzana parva,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_parva/779864570.mp3
779867470,http://www.tierstimmenarchiv.de/recordings/Tachybaptus_ruficollis_V1542_08_short.mp3,Tachybaptus ruficollis,Tachybaptus,Podicipedidae,Aves,Chordata,Chordata/Aves/Podicipedidae/Tachybaptus/Tachybaptus_ruficollis/779867470.mp3
779853588,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_V2102_09_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/779853588.mp3
779848905,http://www.tierstimmenarchiv.de/recordings/Carduelis_cannabina_PF00607_short.mp3,Linaria cannabina,Linaria,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Linaria/Linaria_cannabina/779848905.mp3
779854455,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Co0011_02_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/779854455.mp3
1229950795,http://www.tierstimmenarchiv.de/recordings/Apalharpactes_reinwardtii_Lue0072_01_short.mp3,Harpactes reinwardtii,Harpactes,Trogonidae,Aves,Chordata,Chordata/Aves/Trogonidae/Harpactes/Harpactes_reinwardtii/1229950795.mp3
991952334,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0019_05_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/991952334.mp3
779860832,http://www.tierstimmenarchiv.de/recordings/Otaria_flavescens_S0565_02_short.mp3,Otaria byronia,Otaria,Otariidae,Mammalia,Chordata,Chordata/Mammalia/Otariidae/Otaria/Otaria_byronia/779860832.mp3
1451081516,http://www.tierstimmenarchiv.de/recordings/Cuculus_canorus_Bru_DAT0098_23_short.mp3,Cuculus canorus,Cuculus,Cuculidae,Aves,Chordata,Chordata/Aves/Cuculidae/Cuculus/Cuculus_canorus/1451081516.mp3
779846955,http://www.tierstimmenarchiv.de/recordings/Balearica_regulorum_V2089_13_short.mp3,Balearica regulorum,Balearica,Gruidae,Aves,Chordata,Chordata/Aves/Gruidae/Balearica/Balearica_regulorum/779846955.mp3
779855443,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0004_16_Spur2_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855443.mp3
779856397,http://www.tierstimmenarchiv.de/recordings/Gallinago_gallinago_V1603_09_short.mp3,Gallinago gallinago,Gallinago,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Gallinago/Gallinago_gallinago/779856397.mp3
991952265,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0005_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/991952265.mp3
779850565,http://www.tierstimmenarchiv.de/recordings/Chorthippus_dorsatus_Arth0201_22_short.mp3,Chorthippus dorsatus,Chorthippus,Acrididae,Insecta,Arthropoda,Arthropoda/Insecta/Acrididae/Chorthippus/Chorthippus_dorsatus/779850565.mp3
779849783,http://www.tierstimmenarchiv.de/recordings/Charadrius_dubius_DIG0148_10_short.mp3,Charadrius dubius,Charadrius,Charadriidae,Aves,Chordata,Chordata/Aves/Charadriidae/Charadrius/Charadrius_dubius/779849783.mp3
779864373,http://www.tierstimmenarchiv.de/recordings/Podiceps_nigricollis_V1304_06_short.mp3,Podiceps nigricollis,Podiceps,Podicipedidae,Aves,Chordata,Chordata/Aves/Podicipedidae/Podiceps/Podiceps_nigricollis/779864373.mp3
1052806612,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0118_04_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806612.mp3
779846327,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_Co0091_03_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846327.mp3
1052807975,http://www.tierstimmenarchiv.de/recordings/Garrulus_glandarius_Tre_N0125_07_short.mp3,Garrulus glandarius,Garrulus,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Garrulus/Garrulus_glandarius/1052807975.mp3
1052813781,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0096_11_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813781.mp3
779844894,http://www.tierstimmenarchiv.de/recordings/Alauda_arvensis_PF00134_short.mp3,Alauda arvensis,Alauda,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Alauda/Alauda_arvensis/779844894.mp3
779847990,http://www.tierstimmenarchiv.de/recordings/Canau010_short.mp3,Canis aureus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_aureus/779847990.mp3
1052806149,http://www.tierstimmenarchiv.de/recordings/Dendrocopos_major_DIG0176_38_short.mp3,Dendrocopos major,Dendrocopos,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dendrocopos/Dendrocopos_major/1052806149.mp3
779848980,http://www.tierstimmenarchiv.de/recordings/Capra_hircus_f_hircus_V1542_25_short.mp3,Capra hircus,Capra,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Capra/Capra_hircus/779848980.mp3
779849675,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1223_04_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849675.mp3
779864944,http://www.tierstimmenarchiv.de/recordings/Ptilinopus_pulchellus_V2082_06_short.mp3,Ptilinopus pulchellus,Ptilinopus,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Ptilinopus/Ptilinopus_pulchellus/779864944.mp3
1228005829,http://www.tierstimmenarchiv.de/recordings/Barnardius_zonarius_Lue0056_03_short.mp3,Barnardius zonarius,Barnardius,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Barnardius/Barnardius_zonarius/1228005829.mp3
779863654,http://www.tierstimmenarchiv.de/recordings/Fa_N0482_Phylloscopus_t_trochilus_sylvestris_004_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863654.mp3
1269848149,http://www.tierstimmenarchiv.de/recordings/Limosa_limosa_Kr0087_02_short.mp3,Limosa limosa,Limosa,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Limosa/Limosa_limosa/1269848149.mp3
779853697,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0126_12_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853697.mp3
779845708,http://www.tierstimmenarchiv.de/recordings/Anser_anser_M0002_02_short.mp3,Anser anser,Anser,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anser/Anser_anser/779845708.mp3
779856313,http://www.tierstimmenarchiv.de/recordings/Galerida_cristata_Tre_P0124_01_short.mp3,Galerida cristata,Galerida,Alaudidae,Aves,Chordata,Chordata/Aves/Alaudidae/Galerida/Galerida_cristata/779856313.mp3
1228009809,http://www.tierstimmenarchiv.de/recordings/Cacatua_moluccensis_Lue0056_04_short.mp3,Cacatua moluccensis,Cacatua,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Cacatua/Cacatua_moluccensis/1228009809.mp3
1143514467,http://www.tierstimmenarchiv.de/recordings/Anas_platyrhynchos_Kr0061_09_short.mp3,Anas platyrhynchos,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_platyrhynchos/1143514467.mp3
779848915,http://www.tierstimmenarchiv.de/recordings/Carduelis_cannabina_PF00617_short.mp3,Linaria cannabina,Linaria,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Linaria/Linaria_cannabina/779848915.mp3
1229953789,http://www.tierstimmenarchiv.de/recordings/Nystalus_maculatus_Lue0074_02_short.mp3,Nystalus maculatus,Nystalus,Bucconidae,Aves,Chordata,Chordata/Aves/Bucconidae/Nystalus/Nystalus_maculatus/1229953789.mp3
779847123,http://www.tierstimmenarchiv.de/recordings/Bos_taurus_f_taurus_S1168_04_short.mp3,Bos taurus,Bos,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Bos/Bos_taurus/779847123.mp3
1229953726,http://www.tierstimmenarchiv.de/recordings/Lophura_nycthemera_Lue0066_07_short.mp3,Lophura nycthemera,Lophura,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Lophura/Lophura_nycthemera/1229953726.mp3
779853766,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0150_11_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853766.mp3
1229953710,http://www.tierstimmenarchiv.de/recordings/Leptasthenura_platensis_Lue0076_03_short.mp3,Leptasthenura platensis,Leptasthenura,Furnariidae,Aves,Chordata,Chordata/Aves/Furnariidae/Leptasthenura/Leptasthenura_platensis/1229953710.mp3
779855597,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_DIG0006_11_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855597.mp3
1249269568,http://www.tierstimmenarchiv.de/recordings/Turdus_torquatus_Bru_DAT0020_01_short.mp3,Turdus torquatus,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_torquatus/1249269568.mp3
779848121,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_S0804_06_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848121.mp3
779863204,http://www.tierstimmenarchiv.de/recordings/Fa_N0509_Phylloscopus_collybita_084_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863204.mp3
779866932,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Co0107_02_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/779866932.mp3
1052813690,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0114_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813690.mp3
779855315,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_CoMC0020_06_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855315.mp3
1249269238,http://www.tierstimmenarchiv.de/recordings/Monticola_solitarius_Lue0097_05_short.mp3,Monticola solitarius,Monticola,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Monticola/Monticola_solitarius/1249269238.mp3
779869772,http://www.tierstimmenarchiv.de/recordings/Vulpes_corsac_K0015_01_short.mp3,Vulpes corsac,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_corsac/779869772.mp3
779845966,http://www.tierstimmenarchiv.de/recordings/Anthus_hodgsoni_V1673_13_short.mp3,Anthus hodgsoni,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_hodgsoni/779845966.mp3
779851124,http://www.tierstimmenarchiv.de/recordings/Colius_striatus_V2052_12_short.mp3,Colius striatus,Colius,Coliidae,Aves,Chordata,Chordata/Aves/Coliidae/Colius/Colius_striatus/779851124.mp3
779854866,http://www.tierstimmenarchiv.de/recordings/Felis_silvestris_f_domestica_S0292_05_short.mp3,Felis silvestris,Felis,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Felis/Felis_silvestris/779854866.mp3
779853935,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0051_15_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853935.mp3
1451081476,http://www.tierstimmenarchiv.de/recordings/Chloris_chloris_V2369_05_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/1451081476.mp3
779865775,http://www.tierstimmenarchiv.de/recordings/Aceros_undulatus_V2080_14_short.mp3,Rhyticeros undulatus,Rhyticeros,Bucerotidae,Aves,Chordata,Chordata/Aves/Bucerotidae/Rhyticeros/Rhyticeros_undulatus/779865775.mp3
779847201,http://www.tierstimmenarchiv.de/recordings/Botaurus_stellaris_M0101_20_short.mp3,Botaurus stellaris,Botaurus,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Botaurus/Botaurus_stellaris/779847201.mp3
1062920118,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_Ski0019_19_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/1062920118.mp3
779864323,http://www.tierstimmenarchiv.de/recordings/Podiceps_cristatus_V1812_11_short.mp3,Podiceps cristatus,Podiceps,Podicipedidae,Aves,Chordata,Chordata/Aves/Podicipedidae/Podiceps/Podiceps_cristatus/779864323.mp3
779855458,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0052_04_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855458.mp3
1249269549,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_Bru_DAT0019_136_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/1249269549.mp3
779860390,http://www.tierstimmenarchiv.de/recordings/Nucifraga_caryocatactes_Co0094_28_short.mp3,Nucifraga caryocatactes,Nucifraga,Corvidae,Aves,Chordata,Chordata/Aves/Corvidae/Nucifraga/Nucifraga_caryocatactes/779860390.mp3
779866943,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Co0091_08_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/779866943.mp3
779845174,http://www.tierstimmenarchiv.de/recordings/Amblyramphus_holosericeus_V2082_12_short.mp3,Amblyramphus holosericeus,Amblyramphus,Icteridae,Aves,Chordata,Chordata/Aves/Icteridae/Amblyramphus/Amblyramphus_holosericeus/779845174.mp3
1052804067,http://www.tierstimmenarchiv.de/recordings/Chloris_chloris_Tre_N0093_08_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/1052804067.mp3
779851022,http://www.tierstimmenarchiv.de/recordings/Coccothraustes_coccothraustes_PF00858_short.mp3,Coccothraustes coccothraustes,Coccothraustes,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Coccothraustes/Coccothraustes_coccothraustes/779851022.mp3
1269848108,http://www.tierstimmenarchiv.de/recordings/Charadrius_dubius_Kr0084_03_short.mp3,Charadrius dubius,Charadrius,Charadriidae,Aves,Chordata,Chordata/Aves/Charadriidae/Charadrius/Charadrius_dubius/1269848108.mp3
893471625,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_DIG0162_13_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/893471625.mp3
1062920111,http://www.tierstimmenarchiv.de/recordings/Sylvia_atricapilla_Kr0009_06_short.mp3,Sylvia atricapilla,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_atricapilla/1062920111.mp3
779863252,http://www.tierstimmenarchiv.de/recordings/Fa_N0283_2_Phylloscopus_collybita_061_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863252.mp3
1052806001,http://www.tierstimmenarchiv.de/recordings/Cyanistes_caeruleus_Tre_N0111_05_short.mp3,Cyanistes caeruleus,Cyanistes,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Cyanistes/Cyanistes_caeruleus/1052806001.mp3
779846725,http://www.tierstimmenarchiv.de/recordings/Asio_otus_PF00498_short.mp3,Asio otus,Asio,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Asio/Asio_otus/779846725.mp3
779869183,http://www.tierstimmenarchiv.de/recordings/Ursus_arctos_S1164_01_short.mp3,Ursus arctos,Ursus,Ursidae,Mammalia,Chordata,Chordata/Mammalia/Ursidae/Ursus/Ursus_arctos/779869183.mp3
779849224,http://www.tierstimmenarchiv.de/recordings/Carduelis_carduelis_Co0101_08_short.mp3,Carduelis carduelis,Carduelis,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Carduelis/Carduelis_carduelis/779849224.mp3
779868539,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Co0020_14_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868539.mp3
779856409,http://www.tierstimmenarchiv.de/recordings/Gallinago_megala_DIG0145_17_short.mp3,Gallinago megala,Gallinago,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Gallinago/Gallinago_megala/779856409.mp3
779856388,http://www.tierstimmenarchiv.de/recordings/Gallinago_gallinago_V1341_22_short.mp3,Gallinago gallinago,Gallinago,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Gallinago/Gallinago_gallinago/779856388.mp3
779863885,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_trochilus_DIG0011_13_short.mp3,Phylloscopus trochilus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_trochilus/779863885.mp3
779864937,http://www.tierstimmenarchiv.de/recordings/Ptilinopus_magnificus_V2114_17_short.mp3,Ptilinopus magnificus,Ptilinopus,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Ptilinopus/Ptilinopus_magnificus/779864937.mp3
779857276,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_vocifer_V2103_20_short.mp3,Haliaeetus vocifer,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_vocifer/779857276.mp3
779853619,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_CoMC0018_03_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853619.mp3
779853894,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0031_06_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853894.mp3
1052813842,http://www.tierstimmenarchiv.de/recordings/Turdus_philomelos_Tre_N055_01_short.mp3,Turdus philomelos,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_philomelos/1052813842.mp3
779855435,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0049_03_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855435.mp3
1143514924,http://www.tierstimmenarchiv.de/recordings/Geotrygon_mystacea_Lue0053_01_short.mp3,Geotrygon mystacea,Geotrygon,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Geotrygon/Geotrygon_mystacea/1143514924.mp3
779869367,http://www.tierstimmenarchiv.de/recordings/Alopex_lagopus_DIG0024_24_short.mp3,Vulpes lagopus,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_lagopus/779869367.mp3
1062920125,http://www.tierstimmenarchiv.de/recordings/Sylvia_undata_Kr0009_03_short.mp3,Sylvia undata,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_undata/1062920125.mp3
779852698,http://www.tierstimmenarchiv.de/recordings/Picoides_major_V1543_32_short.mp3,Dendrocopos major,Dendrocopos,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dendrocopos/Dendrocopos_major/779852698.mp3
779858640,http://www.tierstimmenarchiv.de/recordings/Locustella_luscinioides_V1304_08_short.mp3,Locustella luscinioides,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_luscinioides/779858640.mp3
1249269300,http://www.tierstimmenarchiv.de/recordings/Paroaria_coronata_Lue0088_03_short.mp3,Paroaria coronata,Paroaria,Thraupidae,Aves,Chordata,Chordata/Aves/Thraupidae/Paroaria/Paroaria_coronata/1249269300.mp3
779862346,http://www.tierstimmenarchiv.de/recordings/Pavo_cristatus_V2010_05_short.mp3,Pavo cristatus,Pavo,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Pavo/Pavo_cristatus/779862346.mp3
